common_preds,last_preds,best_preds
9,9,9
9,9,9
16,16,16
7,7,7
9,9,9
9,9,9
2,2,2
9,9,9
9,9,9
3,3,3
7,7,7
3,3,3
17,17,2
2,9,9
9,9,9
2,2,6
3,9,3
2,2,2
9,9,9
2,2,9
9,9,16
9,9,9
9,9,9
6,6,6
7,7,7
9,9,9
6,6,6
9,9,9
9,9,9
2,9,9
9,2,2
2,9,9
9,9,9
2,2,2
16,16,16
9,9,9
9,9,9
9,9,9
3,3,3
9,9,9
2,2,2
9,9,9
17,9,17
17,1,18
9,9,2
6,6,9
9,2,9
9,18,9
2,2,2
1,2,2
2,2,2
9,9,9
9,9,9
9,2,2
9,9,9
9,9,9
9,9,9
2,2,2
2,2,2
9,9,9
3,3,3
9,7,2
9,9,9
9,2,9
9,9,9
2,9,2
9,9,9
2,2,2
9,9,9
6,9,9
2,2,2
1,9,7
9,9,9
2,2,2
9,9,3
6,6,6
9,9,9
2,9,9
18,9,9
6,6,6
13,8,9
16,7,7
9,2,2
9,9,3
17,17,9
3,6,3
9,18,9
9,9,9
2,2,2
17,17,17
18,9,18
9,9,9
9,9,9
9,2,9
9,9,9
9,9,9
9,9,6
12,9,12
9,9,9
2,9,2
0,0,0
9,9,9
2,17,2
6,6,6
3,2,2
2,2,2
15,15,18
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
2,2,2
9,17,9
9,9,8
18,18,18
9,9,9
9,9,9
9,9,9
9,9,9
9,7,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,18
6,18,6
18,18,18
2,2,2
18,18,18
2,2,2
9,9,9
2,2,2
6,6,6
9,9,9
2,9,9
9,9,9
3,3,3
9,9,9
2,9,9
2,9,9
9,9,17
9,9,9
9,9,9
9,2,9
9,9,13
18,6,6
9,2,9
2,2,2
2,9,18
9,9,9
9,9,9
9,9,9
6,9,9
15,15,15
9,9,9
9,9,9
17,9,17
9,9,9
17,9,9
9,9,9
2,2,9
9,9,9
2,2,2
9,9,9
9,9,9
9,9,9
9,9,2
9,9,9
2,2,9
9,9,9
2,2,2
9,18,9
2,2,2
9,9,9
9,9,9
18,18,18
9,9,9
17,2,2
3,3,2
9,9,9
2,9,2
9,9,9
8,18,18
9,9,9
18,16,10
9,9,18
18,18,5
9,9,9
9,9,9
9,9,9
9,9,9
9,9,16
9,9,9
4,4,4
9,9,9
9,9,2
2,9,9
18,18,18
2,2,2
2,9,9
5,5,18
18,18,2
13,9,18
9,9,9
2,2,2
9,9,9
18,18,18
2,9,9
9,9,9
2,2,2
9,9,2
17,9,9
9,9,9
9,1,9
2,2,18
9,9,9
9,9,9
9,9,9
12,12,6
2,9,9
9,9,9
9,9,9
2,9,9
9,2,2
6,9,9
9,9,16
9,9,9
13,9,16
2,17,2
2,9,2
2,2,2
9,9,9
18,18,18
6,6,6
2,2,2
9,9,9
9,9,9
9,9,9
2,2,2
2,2,2
6,6,6
9,9,9
9,2,9
9,2,2
2,2,2
2,2,7
2,2,2
6,6,6
2,2,2
12,9,9
17,17,17
9,9,9
0,0,0
7,7,7
9,9,9
9,9,9
10,10,3
9,9,9
9,9,9
2,12,12
